id,smoking
184398,0.013653748753461066
184399,0.09227958951336229
184400,0.8080963122134269
184401,0.3799831138032798
184402,0.8203084484678635
184403,0.6845649405079438
184404,0.7525191178646375
184405,0.23685518954619217
184406,0.8472147288826796
184407,0.103927766208005
184408,0.8997119593161718
184409,0.21821977168486847
184410,0.013080533678505401
184411,0.05647641703315181
184412,0.6010419478929574
184413,0.6996510956831417
184414,0.018894911382921025
184415,0.5836226406644905
184416,0.014332701217207502
184417,0.8122669623026236
184418,0.5600782570929685
184419,0.024182246411813962
184420,0.4492657128873899
184421,0.7142134979863047
184422,0.093688330996356
184423,0.006310031554381166
184424,0.28330479278057297
184425,0.11578278955075588
184426,0.018572680790086463
184427,0.11613020214455337
184428,0.022693327921465584
184429,0.6299062133156837
184430,0.6565940376347427
184431,0.01751300911419073
184432,0.01106696916483997
184433,0.042133994850747564
184434,0.7147545261414979
184435,0.7218335015889935
184436,0.6798211113314189
184437,0.25899570944879535
184438,0.6295762973410771
184439,0.3633283189094568
184440,0.006954012004547821
184441,0.7463072453198978
184442,0.5571422879960194
184443,0.09645377650170286
184444,0.8766507881703519
184445,0.8890389310009119
184446,0.13655080337683995
184447,0.016660756626475443
184448,0.03428094295034724
184449,0.6075882422550435
184450,0.009339796027613473
184451,0.02265439695968961
184452,0.5892752355542197
184453,0.7990251459212503
184454,0.025673493816149848
184455,0.7762301113500876
184456,0.01428548257588019
184457,0.46437417605745834
184458,0.7373258047590955
184459,0.8076854337701256
184460,0.5511924775017797
184461,0.6734068109411347
184462,0.3298486902042172
184463,0.02326759841877248
184464,0.9213488216881509
184465,0.07923563069444095
184466,0.010188732537496982
184467,0.8589585394591414
184468,0.5306690568328895
184469,0.08144356882486684
184470,0.6614812606817166
184471,0.7395304118156073
184472,0.6077271726646767
184473,0.8575822209565553
184474,0.5739678763686422
184475,0.4329857650588884
184476,0.03834065961747297
184477,0.6384598333461212
184478,0.26442312257167033
184479,0.010159227501794123
184480,0.5680999019412392
184481,0.8886194759584873
184482,0.02762320718555439
184483,0.009842363505908761
184484,0.8467634647787599
184485,0.8228033623866863
184486,0.013544179314457913
184487,0.37554683794620314
184488,0.6774870618624307
184489,0.043059711009864166
184490,0.4785504282213481
184491,0.057758217657050935
184492,0.08395812049577714
184493,0.6797701476615516
184494,0.00906774600148514
184495,0.44808318329994873
184496,0.3927588576943783
184497,0.8512151207841282
184498,0.24118202110403847
184499,0.8498262912557835
184500,0.9047585213572501
184501,0.8319204444541854
184502,0.8308766076565162
184503,0.2815958955666305
184504,0.32769685377494556
184505,0.5691394846296305
184506,0.019934670735079228
184507,0.021185509762960145
184508,0.006057923309450569
184509,0.8017207606655816
184510,0.39417799057368713
184511,0.020899382636557915
184512,0.825202026243661
184513,0.19616125535329165
184514,0.013803236340047662
184515,0.7468281125706799
184516,0.48021178571549594
184517,0.3330743503860817
184518,0.2431333272227169
184519,0.5473460063470162
184520,0.10374674511162114
184521,0.8709628001573825
184522,0.8540570669705603
184523,0.7360005247220156
184524,0.7766351926902344
184525,0.48817428697515586
184526,0.850012587439035
184527,0.35821936806313115
184528,0.3245837019296987
184529,0.3140930600002811
184530,0.011610496824410474
184531,0.0066643424473167056
184532,0.022622260445575675
184533,0.007147672364515334
184534,0.022672825610152006
184535,0.02250048752600865
184536,0.27482154371062
184537,0.6070428485820412
184538,0.018212082042887757
184539,0.2919978845802124
184540,0.005972285516831193
184541,0.9277602569259049
184542,0.8494637920388337
184543,0.5875661682854588
184544,0.5106371681210695
184545,0.8606708821178413
184546,0.5633195417315947
184547,0.6104988160828121
184548,0.8161325568904135
184549,0.7129429635094385
184550,0.3523494081583457
184551,0.5757203111470389
184552,0.2878988853722601
184553,0.6663851540556178
184554,0.5844574575076726
184555,0.8026644362143257
184556,0.32353546990042437
184557,0.01828146686110852
184558,0.7700300899494796
184559,0.8050679392070134
184560,0.43972883387251555
184561,0.017702817399659298
184562,0.049084261752178796
184563,0.0396463355575673
184564,0.004935111023578634
184565,0.5451130418870015
184566,0.6307895983063213
184567,0.7815312881721792
184568,0.269644843088105
184569,0.673977202701504
184570,0.04130871108007292
184571,0.7315872717777806
184572,0.7850310484371312
184573,0.7445864599112993
184574,0.5443530919137086
184575,0.5696017869333402
184576,0.8076404790867526
184577,0.382687098674205
184578,0.8947014205349356
184579,0.3741010665841252
184580,0.5057267637266778
184581,0.8043529554649387
184582,0.020002889285342076
184583,0.685817303059477
184584,0.5762016548015009
184585,0.7472142135781238
184586,0.38230520857324124
184587,0.1557649331525973
184588,0.020876591109856672
184589,0.6899687013146134
184590,0.6148693164742426
184591,0.015399174922169643
184592,0.5889478488263598
184593,0.5093408524242629
184594,0.8743399925342593
184595,0.8218272719766379
184596,0.04660271385062014
184597,0.5289099612453533
184598,0.5197251953840138
184599,0.008798784803415068
184600,0.01688891451955668
184601,0.38571839357205107
184602,0.6960590963356118
184603,0.809615257960077
184604,0.726323932203623
184605,0.6234762271371904
184606,0.00926626390789223
184607,0.4429123077887613
184608,0.7795615962371866
184609,0.02375846926179792
184610,0.09691860644175544
184611,0.9003153663003157
184612,0.7203550562434996
184613,0.7617802708565794
184614,0.5929621954623635
184615,0.17696526045784042
184616,0.8265921295071922
184617,0.02601791852007564
184618,0.7912499183981656
184619,0.2827316276593308
184620,0.01781438128914771
184621,0.014588329743893166
184622,0.6978163142850842
184623,0.48425853543359093
184624,0.24406464339212872
184625,0.02471245272607237
184626,0.7752025502985626
184627,0.5348062808479271
184628,0.5982142011438064
184629,0.5520531684530702
184630,0.025802334643535454
184631,0.41627790420803495
184632,0.5316959661332418
184633,0.5490315975478454
184634,0.2390466274363196
184635,0.012906605618522051
184636,0.031603652922931234
184637,0.6617751087830618
184638,0.5401599103136883
184639,0.7733774463087091
184640,0.07595924287704067
184641,0.12292926642569353
184642,0.013937135806971805
184643,0.04884928267788708
184644,0.7575129013844291
184645,0.00965930672895242
184646,0.7741270021837602
184647,0.019726396012798297
184648,0.6940891826690601
184649,0.3794746004843855
184650,0.4325326824565453
184651,0.17532405496375342
184652,0.26229341230090547
184653,0.7861579013332769
184654,0.009790274025027862
184655,0.07627288745487414
184656,0.6641479751508137
184657,0.029302894096624333
184658,0.02207282777925769
184659,0.007307062920010538
184660,0.01503322265052684
184661,0.8710538509114228
184662,0.7110298245291655
184663,0.02538622190040678
184664,0.785235448064558
184665,0.7268630760912548
184666,0.019774161575800288
184667,0.11303015260624324
184668,0.6589984716968701
184669,0.5741357729604164
184670,0.010038316829214276
184671,0.5553943244957766
184672,0.47444347812809917
184673,0.3055395749334744
184674,0.8590667863514656
184675,0.7347946273816583
184676,0.3781745582342286
184677,0.01753511290070312
184678,0.03386187042230119
184679,0.037511910268005606
184680,0.034373820025232066
184681,0.3900706165807466
184682,0.014129114451029037
184683,0.33087877885501643
184684,0.5382430568092783
184685,0.8846163783037782
184686,0.5130815379186091
184687,0.010752643617293467
184688,0.5071100940562864
184689,0.8320520924569317
184690,0.6756233073173197
184691,0.08865853677744776
184692,0.6016683963934456
184693,0.637713763245202
184694,0.020521689160367004
184695,0.621296238273401
184696,0.21193953646916028
184697,0.4290086281106514
184698,0.023858417155643654
184699,0.9313738980675464
184700,0.48789099372076106
184701,0.8895851375539342
184702,0.36681047336339984
184703,0.03362654593443704
184704,0.568939841962348
184705,0.5607934705421979
184706,0.49188952201208413
184707,0.012667936674791108
184708,0.009274479258448591
184709,0.16850152789880685
184710,0.7895051879784261
184711,0.32110258192544405
184712,0.18925192744141955
184713,0.025910561750290318
184714,0.00762673532958169
184715,0.6124122166128656
184716,0.8550674930733968
184717,0.028218692264469724
184718,0.08736628492467621
184719,0.008088167286626612
184720,0.7722127970599172
184721,0.15876546660900712
184722,0.017919910920326663
184723,0.05913906651621542
184724,0.6062059731565542
184725,0.7075239921011729
184726,0.8886548713427289
184727,0.040198580207642456
184728,0.011729874298776132
184729,0.5587859510299513
184730,0.755347904304467
184731,0.6775265219098797
184732,0.5933156464643995
184733,0.09543685951747823
184734,0.26197903235410586
184735,0.7304784307706306
184736,0.6535551241612109
184737,0.6567627655018893
184738,0.053761656993846905
184739,0.02183673322531017
184740,0.8052677588244571
184741,0.4028799657537463
184742,0.8866597241612971
184743,0.8760383909487985
184744,0.025621947334531228
184745,0.9153894002649923
184746,0.9109994970771375
184747,0.496097987198692
184748,0.6385032509193436
184749,0.03648277205551241
184750,0.2266017478213633
184751,0.5612842623184454
184752,0.20981629084110678
184753,0.42533416713495253
184754,0.7961121095239375
184755,0.5443231232914977
184756,0.11248707875734196
184757,0.012515997798413375
184758,0.5617187872624219
184759,0.9071588249486875
184760,0.015194048023530799
184761,0.89162273647727
184762,0.08632030288842599
184763,0.0144603203552836
184764,0.6927429403416031
184765,0.01493974738115656
184766,0.8202234478441449
184767,0.8824999390510386
184768,0.006866702820768278
184769,0.0064162318399622964
184770,0.07713626305226569
184771,0.01448473473926385
184772,0.5805603834574588
184773,0.4901474334389061
184774,0.8187587401977396
184775,0.4679311874176785
184776,0.37921540298889334
184777,0.017271572547945806
184778,0.8092694960476685
184779,0.0064463494365278005
184780,0.015279183900635662
184781,0.6761685732568222
184782,0.6617045786071699
184783,0.6301560581699491
184784,0.01317572382319809
184785,0.6233862828582438
184786,0.11595962815374766
184787,0.7874941756262107
184788,0.8333943683573575
184789,0.014392860522697106
184790,0.17849347428677625
184791,0.008633287317685728
184792,0.7980089077908991
184793,0.18067114623365796
184794,0.02141960305669102
184795,0.7793420650878182
184796,0.05209567727177302
184797,0.9357862486443742
184798,0.5555570595859445
184799,0.6456701794829484
184800,0.4903354689298274
184801,0.7977481802075302
184802,0.31979831865826747
184803,0.5010653777092969
184804,0.5363687217546145
184805,0.6601914964764192
184806,0.7720780258482183
184807,0.7485687965865174
184808,0.013021322513647389
184809,0.8559553387549673
184810,0.02155477001371765
184811,0.7982067570997377
184812,0.2863646255684724
184813,0.01412981297453581
184814,0.04207332424598366
184815,0.2721185747293077
184816,0.7977508267193394
184817,0.06968220875611558
184818,0.6145894525366589
184819,0.6721420577269875
184820,0.020213279560921046
184821,0.536303093631881
184822,0.6329085086296756
184823,0.8658261451723746
184824,0.6602338690312332
184825,0.667778872127949
184826,0.11459109575693242
184827,0.026277345289010975
184828,0.4649816198077267
184829,0.006532559635063429
184830,0.017259597948720576
184831,0.8730161035149256
184832,0.6733708979886819
184833,0.006466320173566253
184834,0.6247329663485894
184835,0.5338750826702585
184836,0.4791397183418243
184837,0.006901113370140217
184838,0.03214001309733411
184839,0.530284755811644
184840,0.03195764193235476
184841,0.12729121960344583
184842,0.8707343829906228
184843,0.8622596927076195
184844,0.7267067267548002
184845,0.020998208507202226
184846,0.7254870850898552
184847,0.024714965478864554
184848,0.06102995232944326
184849,0.6104242435513673
184850,0.7099615464739353
184851,0.36319173151801953
184852,0.2737644372555241
184853,0.04439837317102179
184854,0.8280806255450344
184855,0.7984263467888824
184856,0.6526550661554037
184857,0.8079013663531711
184858,0.7399536871429743
184859,0.01285931553911113
184860,0.006838920529569604
184861,0.5038468055858223
184862,0.6689240502243234
184863,0.04313385393547817
184864,0.374967352024933
184865,0.7048944761363519
184866,0.6189436674276239
184867,0.010972544636445765
184868,0.04943534920140052
184869,0.48225301378980856
184870,0.006966981379402205
184871,0.05162745686825999
184872,0.6413030405865188
184873,0.5601476014545582
184874,0.32903016752502595
184875,0.749585138630088
184876,0.014204168785235024
184877,0.03320996031538072
184878,0.4340397980311372
184879,0.024769272514522732
184880,0.6264254830176738
184881,0.5691608099624611
184882,0.009270819146629127
184883,0.12397363431405657
184884,0.04370901035742992
184885,0.21235012508045
184886,0.6425976407399311
184887,0.1798763977051573
184888,0.013428019465653428
184889,0.6403000898038964
184890,0.6551738802975996
184891,0.00985826837332447
184892,0.4995045081163311
184893,0.013682004317819216
184894,0.548626829840894
184895,0.009126504983917457
184896,0.840005718156868
184897,0.05403514095258433
184898,0.22015188069177777
184899,0.2249100615820895
184900,0.6801457545385626
184901,0.7068803965963121
184902,0.016677355232136974
184903,0.7688324036588894
184904,0.6987432528001877
184905,0.7404373109298098
184906,0.007165072552807672
184907,0.607973114777326
184908,0.3991401728231006
184909,0.007057061824123091
184910,0.5615108635473927
184911,0.7719124283167262
184912,0.4934059662725238
184913,0.052999332575908005
184914,0.7878990481579703
184915,0.010423539094160925
184916,0.9105665045712801
184917,0.6833515788359832
184918,0.6097380088568423
184919,0.8335262211101951
184920,0.01450363640696072
184921,0.47686474163542036
184922,0.5435032207710422
184923,0.8137599276339892
184924,0.01935598790631548
